,0
1353,Syrah
1354,Bordeaux-style Red Blend
1355,Tempranillo
1356,Chardonnay
1357,Portuguese Red
1358,Sauvignon Blanc
1359,Pinot Noir
1360,Sparkling Blend
1361,Riesling
1362,Chardonnay
1363,Bordeaux-style White Blend
1364,Zinfandel
1365,Cabernet Sauvignon
1366,Pinot Noir
1367,Red Blend
1368,Pinot Noir
1369,Chardonnay
1370,Riesling
1371,Chardonnay
1372,Bordeaux-style Red Blend
1373,Red Blend
1374,Cabernet Sauvignon
1375,Cabernet Sauvignon
1376,Chardonnay
1377,Bordeaux-style White Blend
1378,Red Blend
1379,Nebbiolo
1380,Syrah
1381,Chardonnay
1382,Zinfandel
1383,Red Blend
1384,Chardonnay
1385,Pinot Noir
1386,Pinot Noir
1387,Syrah
1388,White Blend
1389,Red Blend
1390,Chardonnay
1391,Bordeaux-style Red Blend
1392,Zinfandel
1393,Portuguese Red
1394,Riesling
1395,Cabernet Franc
1396,Red Blend
1397,Malbec
1398,Red Blend
1399,Nebbiolo
1400,Zinfandel
1401,Cabernet Sauvignon
1402,Bordeaux-style Red Blend
1403,Chardonnay
1404,Champagne Blend
1405,Syrah
1406,Cabernet Sauvignon
1407,Chardonnay
1408,Red Blend
1409,Cabernet Franc
1410,Sauvignon Blanc
1411,White Blend
1412,Cabernet Sauvignon
1413,Red Blend
1414,Riesling
1415,Chardonnay
1416,Pinot Noir
1417,Grüner Veltliner
1418,Merlot
1419,Rosé
1420,Cabernet Sauvignon
1421,Syrah
1422,Sauvignon Blanc
1423,Champagne Blend
1424,Sangiovese
1425,Pinot Noir
1426,Bordeaux-style Red Blend
1427,Champagne Blend
1428,Merlot
1429,Chardonnay
1430,Syrah
1431,Sparkling Blend
1432,Rosé
1433,Pinot Grigio
1434,Bordeaux-style Red Blend
1435,Cabernet Sauvignon
1436,Chardonnay
1437,Bordeaux-style Red Blend
1438,Pinot Noir
1439,Portuguese Red
1440,Pinot Noir
1441,Pinot Noir
1442,Cabernet Sauvignon
1443,Bordeaux-style Red Blend
1444,Champagne Blend
1445,Sauvignon Blanc
1446,Portuguese Red
1447,Red Blend
1448,Pinot Noir
1449,Red Blend
1450,Nebbiolo
1451,Syrah
1452,Pinot Noir
1453,Red Blend
1454,Sauvignon Blanc
1455,Riesling
1456,Cabernet Sauvignon
1457,Chardonnay
1458,Red Blend
1459,Chardonnay
1460,Gamay
1461,Red Blend
1462,Pinot Noir
1463,Chardonnay
1464,Sangiovese
1465,Cabernet Sauvignon
1466,Portuguese White
1467,Gamay
1468,Cabernet Sauvignon
1469,Sauvignon Blanc
1470,Portuguese Red
1471,Pinot Noir
1472,Red Blend
1473,Bordeaux-style White Blend
1474,Malbec
1475,Red Blend
1476,Riesling
1477,Bordeaux-style Red Blend
1478,Zinfandel
1479,Cabernet Sauvignon
1480,Pinot Noir
1481,Chardonnay
1482,Cabernet Franc
1483,White Blend
1484,Syrah
1485,Nebbiolo
1486,Sangiovese
1487,Red Blend
1488,Portuguese Red
1489,Chardonnay
1490,Chardonnay
1491,Cabernet Sauvignon
1492,Sauvignon Blanc
1493,Pinot Noir
1494,Sauvignon Blanc
1495,Riesling
1496,Chardonnay
1497,Pinot Noir
1498,Chardonnay
1499,Pinot Noir
1500,Red Blend
1501,Malbec
1502,Gewürztraminer
1503,Rosé
1504,Red Blend
1505,Chardonnay
1506,Merlot
1507,Cabernet Sauvignon
1508,Pinot Noir
1509,Sangiovese
1510,Pinot Noir
1511,Riesling
1512,Chardonnay
1513,Champagne Blend
1514,Nebbiolo
1515,Portuguese Red
1516,Cabernet Sauvignon
1517,Cabernet Sauvignon
1518,Bordeaux-style White Blend
1519,Tempranillo
1520,Sparkling Blend
1521,Bordeaux-style Red Blend
1522,White Blend
1523,Pinot Noir
1524,Tempranillo
1525,Pinot Gris
1526,Chardonnay
1527,Malbec
1528,Pinot Noir
1529,Malbec
1530,Red Blend
1531,Cabernet Sauvignon
1532,Tempranillo
1533,White Blend
1534,Red Blend
1535,Pinot Noir
1536,Chardonnay
1537,Rosé
1538,Bordeaux-style Red Blend
1539,Sauvignon Blanc
1540,Zinfandel
1541,Rosé
1542,Cabernet Sauvignon
1543,Rhône-style Red Blend
1544,Sangiovese
1545,Red Blend
1546,Chardonnay
1547,Pinot Noir
1548,Syrah
1549,Sangiovese
1550,Chardonnay
1551,Riesling
1552,Pinot Noir
1553,Riesling
1554,Pinot Gris
1555,Red Blend
1556,Sauvignon Blanc
1557,Chardonnay
1558,Sauvignon Blanc
1559,Riesling
1560,Sauvignon Blanc
1561,Bordeaux-style Red Blend
1562,Syrah
1563,Chardonnay
1564,Pinot Noir
1565,Sauvignon Blanc
1566,Sauvignon Blanc
1567,Red Blend
1568,Riesling
1569,Cabernet Franc
1570,Malbec
1571,Chardonnay
1572,Sparkling Blend
1573,Rhône-style Red Blend
1574,Pinot Noir
1575,Chardonnay
1576,Bordeaux-style Red Blend
1577,Portuguese Red
1578,Sparkling Blend
1579,Cabernet Franc
1580,Portuguese White
1581,White Blend
1582,Bordeaux-style Red Blend
1583,Bordeaux-style Red Blend
1584,Sauvignon Blanc
1585,Syrah
1586,Malbec
1587,Cabernet Sauvignon
1588,Red Blend
1589,Red Blend
1590,Syrah
1591,Chardonnay
1592,Chardonnay
1593,Bordeaux-style Red Blend
1594,Chardonnay
1595,Pinot Noir
1596,Chardonnay
1597,Red Blend
1598,Syrah
1599,Cabernet Sauvignon
1600,Portuguese Red
1601,Chardonnay
1602,Nebbiolo
1603,Pinot Grigio
1604,Grüner Veltliner
1605,Gewürztraminer
1606,Tempranillo
1607,Cabernet Sauvignon
1608,Pinot Noir
1609,Chardonnay
1610,Bordeaux-style Red Blend
1611,Red Blend
1612,Zinfandel
1613,Grüner Veltliner
1614,Pinot Noir
1615,Pinot Noir
1616,Malbec
1617,Cabernet Sauvignon
1618,Chardonnay
1619,Bordeaux-style Red Blend
1620,Sauvignon Blanc
1621,Pinot Noir
1622,Red Blend
1623,Zinfandel
1624,Sauvignon Blanc
1625,Bordeaux-style Red Blend
1626,Rhône-style Red Blend
1627,White Blend
1628,Riesling
1629,Sangiovese
1630,Tempranillo
1631,Chardonnay
1632,Pinot Grigio
1633,Zinfandel
1634,Gamay
1635,Chardonnay
1636,Syrah
1637,Red Blend
1638,Malbec
1639,Pinot Noir
1640,Cabernet Sauvignon
1641,Merlot
1642,Riesling
1643,Zinfandel
1644,Bordeaux-style Red Blend
1645,Pinot Noir
1646,Malbec
1647,White Blend
1648,Cabernet Sauvignon
1649,Gewürztraminer
1650,White Blend
1651,Bordeaux-style Red Blend
1652,Sparkling Blend
1653,Portuguese White
1654,Pinot Noir
1655,Chardonnay
1656,Cabernet Sauvignon
1657,Sangiovese
1658,Pinot Noir
1659,Bordeaux-style Red Blend
1660,Sangiovese
1661,Riesling
1662,Cabernet Sauvignon
1663,White Blend
1664,Sangiovese
1665,Pinot Gris
1666,Riesling
1667,Bordeaux-style Red Blend
1668,Cabernet Sauvignon
1669,Red Blend
1670,Champagne Blend
1671,Chardonnay
1672,Chardonnay
1673,Pinot Noir
1674,Gamay
1675,White Blend
1676,Bordeaux-style Red Blend
1677,Pinot Noir
1678,Gewürztraminer
1679,Pinot Noir
1680,Sauvignon Blanc
1681,Bordeaux-style Red Blend
1682,Cabernet Franc
1683,Rhône-style Red Blend
1684,Cabernet Sauvignon
1685,Syrah
1686,Red Blend
1687,White Blend
1688,Cabernet Sauvignon
1689,Riesling
1690,Portuguese Red
1691,Syrah
1692,Merlot
1693,Chardonnay
1694,Pinot Noir
1695,Pinot Noir
1696,Bordeaux-style Red Blend
1697,Pinot Noir
1698,Cabernet Franc
1699,Bordeaux-style Red Blend
1700,Red Blend
1701,Sparkling Blend
1702,Bordeaux-style White Blend
1703,Sauvignon Blanc
1704,Red Blend
1705,Bordeaux-style Red Blend
1706,Red Blend
1707,Riesling
1708,Bordeaux-style Red Blend
1709,Merlot
1710,Rosé
1711,Rosé
1712,Pinot Noir
1713,Cabernet Sauvignon
1714,Rosé
1715,Red Blend
1716,Red Blend
1717,Rhône-style Red Blend
1718,Malbec
1719,Pinot Noir
1720,Portuguese Red
1721,Red Blend
1722,Champagne Blend
1723,Cabernet Sauvignon
1724,Tempranillo
1725,Nebbiolo
1726,Red Blend
1727,Zinfandel
1728,Syrah
1729,Cabernet Sauvignon
1730,Chardonnay
1731,Red Blend
1732,Malbec
1733,Red Blend
1734,White Blend
1735,Red Blend
1736,White Blend
1737,Malbec
1738,Pinot Noir
1739,Syrah
1740,Sparkling Blend
1741,Cabernet Franc
1742,Pinot Noir
1743,Riesling
1744,Zinfandel
1745,Sauvignon Blanc
1746,Sauvignon Blanc
1747,Chardonnay
1748,Sparkling Blend
1749,Cabernet Sauvignon
1750,Tempranillo
1751,Rosé
1752,Gamay
1753,Pinot Noir
1754,Syrah
1755,Syrah
1756,Chardonnay
1757,Sparkling Blend
1758,Pinot Noir
1759,Cabernet Sauvignon
1760,Red Blend
1761,Nebbiolo
1762,Chardonnay
1763,Syrah
1764,Pinot Noir
1765,Cabernet Sauvignon
1766,Chardonnay
1767,Portuguese Red
1768,Cabernet Sauvignon
1769,Sparkling Blend
1770,Syrah
1771,Gewürztraminer
1772,Bordeaux-style Red Blend
1773,Tempranillo
1774,Riesling
1775,Cabernet Sauvignon
1776,Red Blend
1777,Pinot Noir
1778,Chardonnay
1779,Chardonnay
1780,Syrah
1781,Sauvignon Blanc
1782,Bordeaux-style Red Blend
1783,Chardonnay
1784,Sangiovese
1785,Red Blend
1786,Pinot Noir
1787,Chardonnay
1788,Riesling
1789,Tempranillo
1790,Chardonnay
1791,Pinot Noir
1792,Pinot Noir
1793,Riesling
1794,Portuguese Red
1795,Merlot
1796,Syrah
1797,Chardonnay
1798,Sauvignon Blanc
1799,Pinot Noir
1800,Cabernet Sauvignon
1801,Chardonnay
1802,Malbec
1803,Sauvignon Blanc
1804,Pinot Noir
1805,Riesling
1806,Cabernet Sauvignon
1807,Cabernet Sauvignon
1808,Pinot Noir
1809,Pinot Noir
1810,Bordeaux-style Red Blend
1811,Rosé
1812,Portuguese Red
1813,Pinot Noir
1814,Rhône-style Red Blend
1815,Sauvignon Blanc
1816,Chardonnay
1817,Cabernet Franc
1818,Red Blend
1819,Portuguese Red
1820,Sangiovese
1821,Pinot Noir
1822,Chardonnay
1823,Merlot
1824,Portuguese Red
1825,Chardonnay
1826,Chardonnay
1827,Red Blend
1828,White Blend
1829,Pinot Noir
1830,Pinot Noir
1831,Pinot Noir
1832,Nebbiolo
1833,Riesling
1834,Pinot Noir
1835,Sauvignon Blanc
1836,Pinot Noir
1837,Red Blend
1838,Zinfandel
1839,Rhône-style Red Blend
1840,Pinot Gris
1841,Pinot Noir
1842,Red Blend
1843,Sparkling Blend
1844,Rosé
1845,Pinot Noir
1846,Rhône-style Red Blend
1847,Chardonnay
1848,Sangiovese
1849,Pinot Noir
1850,Portuguese Red
1851,Pinot Noir
1852,Malbec
1853,Tempranillo
1854,Red Blend
1855,Chardonnay
1856,Riesling
1857,Pinot Gris
1858,Pinot Gris
1859,Red Blend
1860,Nebbiolo
1861,Rosé
1862,Rhône-style Red Blend
1863,Merlot
1864,Red Blend
1865,Pinot Noir
1866,Cabernet Sauvignon
1867,Tempranillo
1868,Bordeaux-style Red Blend
1869,Pinot Noir
1870,Red Blend
1871,Nebbiolo
1872,Cabernet Sauvignon
1873,Red Blend
1874,Zinfandel
1875,Syrah
1876,Rhône-style Red Blend
1877,Red Blend
1878,Pinot Noir
1879,Rosé
1880,Portuguese Red
1881,Chardonnay
1882,Merlot
1883,Nebbiolo
1884,Bordeaux-style Red Blend
1885,Chardonnay
1886,Chardonnay
1887,Malbec
1888,Red Blend
1889,Pinot Noir
1890,Cabernet Sauvignon
1891,Bordeaux-style Red Blend
1892,Pinot Noir
1893,Chardonnay
1894,Chardonnay
1895,Pinot Noir
1896,Cabernet Sauvignon
1897,Chardonnay
1898,White Blend
1899,Cabernet Sauvignon
1900,Zinfandel
1901,Pinot Gris
1902,Red Blend
1903,Rosé
1904,Chardonnay
1905,Merlot
1906,Riesling
1907,Pinot Noir
1908,Grüner Veltliner
1909,Bordeaux-style Red Blend
1910,Sangiovese
1911,Sauvignon Blanc
1912,Sauvignon Blanc
1913,Riesling
1914,Chardonnay
1915,Sangiovese
1916,Red Blend
1917,Pinot Gris
1918,Riesling
1919,Bordeaux-style Red Blend
1920,Merlot
1921,Red Blend
1922,Champagne Blend
1923,Rosé
1924,Merlot
1925,Red Blend
1926,Portuguese Red
1927,Pinot Noir
1928,White Blend
1929,Chardonnay
1930,Riesling
1931,Pinot Noir
1932,Rosé
1933,Cabernet Sauvignon
1934,Sauvignon Blanc
1935,Sauvignon Blanc
1936,Cabernet Franc
1937,Red Blend
1938,Rhône-style Red Blend
1939,Sangiovese
1940,Cabernet Sauvignon
1941,Cabernet Sauvignon
1942,Red Blend
1943,Riesling
1944,Pinot Noir
1945,Syrah
1946,Bordeaux-style Red Blend
1947,Red Blend
1948,Bordeaux-style Red Blend
1949,Sparkling Blend
1950,Red Blend
1951,Zinfandel
1952,Zinfandel
1953,Portuguese White
1954,Pinot Noir
1955,Red Blend
1956,Bordeaux-style Red Blend
1957,Sauvignon Blanc
1958,Red Blend
1959,Cabernet Sauvignon
1960,Portuguese White
1961,Pinot Noir
1962,Portuguese White
1963,Pinot Noir
1964,Red Blend
1965,Cabernet Sauvignon
1966,Gamay
1967,Pinot Noir
1968,Pinot Noir
1969,Chardonnay
1970,Nebbiolo
1971,Pinot Noir
1972,Cabernet Sauvignon
1973,Chardonnay
1974,Pinot Noir
1975,Pinot Noir
1976,Pinot Noir
1977,Chardonnay
1978,Sauvignon Blanc
1979,Sangiovese
1980,Pinot Noir
1981,Merlot
1982,Red Blend
1983,Red Blend
1984,Merlot
1985,Syrah
1986,Tempranillo
1987,Zinfandel
1988,Merlot
1989,Sangiovese
1990,Sparkling Blend
1991,Cabernet Sauvignon
1992,Red Blend
1993,Pinot Noir
1994,Red Blend
1995,Pinot Noir
1996,Pinot Noir
1997,Bordeaux-style Red Blend
1998,Portuguese Red
1999,Malbec
2000,Cabernet Sauvignon
2001,Cabernet Franc
2002,Cabernet Sauvignon
2003,Tempranillo
2004,Red Blend
2005,Riesling
2006,Sparkling Blend
2007,Portuguese Red
2008,Rosé
2009,Chardonnay
2010,Pinot Noir
2011,Sauvignon Blanc
2012,Chardonnay
2013,Bordeaux-style White Blend
2014,Syrah
2015,Red Blend
2016,Rosé
2017,Chardonnay
2018,Pinot Noir
2019,Cabernet Sauvignon
2020,Malbec
2021,Zinfandel
2022,Pinot Noir
2023,Cabernet Sauvignon
2024,Rhône-style Red Blend
2025,Rosé
2026,Champagne Blend
2027,Pinot Grigio
2028,Cabernet Sauvignon
2029,Chardonnay
2030,Sauvignon Blanc
2031,Riesling
2032,Chardonnay
2033,Grüner Veltliner
2034,Cabernet Sauvignon
2035,Red Blend
2036,Pinot Noir
2037,Riesling
2038,Cabernet Franc
2039,Riesling
2040,White Blend
2041,Rosé
2042,Cabernet Sauvignon
2043,Grüner Veltliner
2044,Pinot Noir
2045,Grüner Veltliner
2046,Pinot Noir
2047,Rosé
2048,Bordeaux-style White Blend
2049,Bordeaux-style Red Blend
2050,Pinot Noir
2051,Chardonnay
2052,Riesling
2053,Malbec
2054,White Blend
2055,Portuguese White
2056,Cabernet Franc
2057,Chardonnay
2058,Syrah
2059,Rosé
2060,Pinot Noir
2061,Bordeaux-style Red Blend
2062,Syrah
2063,Syrah
2064,Bordeaux-style Red Blend
2065,Chardonnay
2066,Pinot Noir
2067,Chardonnay
2068,Malbec
2069,Pinot Noir
2070,Chardonnay
2071,Pinot Noir
2072,Chardonnay
2073,Syrah
2074,Chardonnay
2075,Cabernet Sauvignon
2076,Champagne Blend
2077,Sauvignon Blanc
2078,Chardonnay
2079,Riesling
2080,Riesling
2081,Sauvignon Blanc
2082,Chardonnay
2083,Cabernet Sauvignon
2084,Portuguese Red
2085,Cabernet Sauvignon
2086,Red Blend
2087,Rosé
2088,Red Blend
2089,Malbec
2090,Chardonnay
2091,Nebbiolo
2092,Merlot
2093,Zinfandel
2094,Portuguese Red
2095,Bordeaux-style Red Blend
2096,Sparkling Blend
2097,Merlot
2098,Champagne Blend
2099,Nebbiolo
2100,Sangiovese
2101,Grüner Veltliner
2102,Tempranillo
2103,Sparkling Blend
2104,Pinot Noir
2105,Gewürztraminer
2106,Pinot Gris
2107,Pinot Noir
2108,Pinot Noir
2109,Chardonnay
2110,Red Blend
2111,Chardonnay
2112,Pinot Noir
2113,Cabernet Franc
2114,Bordeaux-style Red Blend
2115,Chardonnay
2116,Bordeaux-style Red Blend
2117,Champagne Blend
2118,Chardonnay
2119,Portuguese Red
2120,Rosé
2121,Pinot Noir
2122,Riesling
2123,Nebbiolo
2124,Syrah
2125,Chardonnay
2126,Red Blend
2127,Pinot Noir
2128,Cabernet Sauvignon
2129,Riesling
2130,Pinot Noir
2131,Sangiovese
2132,Chardonnay
2133,Riesling
2134,Pinot Gris
2135,Chardonnay
2136,Red Blend
2137,Portuguese Red
2138,Chardonnay
2139,Pinot Noir
2140,Chardonnay
2141,Syrah
2142,Pinot Grigio
2143,Malbec
2144,Nebbiolo
2145,Portuguese Red
2146,Chardonnay
2147,Cabernet Sauvignon
2148,Sauvignon Blanc
2149,Pinot Gris
2150,Malbec
2151,Cabernet Sauvignon
2152,Riesling
2153,Red Blend
2154,Riesling
2155,Pinot Noir
2156,Pinot Grigio
2157,Chardonnay
2158,Cabernet Sauvignon
2159,Riesling
2160,Red Blend
2161,Pinot Grigio
2162,Chardonnay
2163,Cabernet Sauvignon
2164,Bordeaux-style Red Blend
2165,Cabernet Sauvignon
2166,Bordeaux-style Red Blend
2167,Portuguese White
2168,Cabernet Sauvignon
2169,Red Blend
2170,Bordeaux-style Red Blend
2171,Pinot Noir
2172,Champagne Blend
2173,Red Blend
2174,Riesling
2175,Red Blend
2176,Syrah
2177,Rhône-style Red Blend
2178,Pinot Noir
2179,Syrah
2180,Chardonnay
2181,Sangiovese
2182,Bordeaux-style Red Blend
2183,Zinfandel
2184,Pinot Noir
2185,Sauvignon Blanc
2186,Red Blend
2187,Cabernet Sauvignon
2188,White Blend
2189,Chardonnay
2190,Red Blend
2191,Nebbiolo
2192,Bordeaux-style Red Blend
2193,Bordeaux-style Red Blend
2194,Cabernet Sauvignon
2195,Red Blend
2196,Pinot Noir
2197,Rhône-style Red Blend
2198,Bordeaux-style Red Blend
2199,Sparkling Blend
2200,Chardonnay
2201,Sauvignon Blanc
2202,Portuguese Red
2203,Syrah
2204,Chardonnay
2205,Riesling
2206,Cabernet Sauvignon
2207,Sangiovese
2208,Riesling
2209,Portuguese Red
2210,Chardonnay
2211,Pinot Noir
2212,Syrah
2213,Chardonnay
2214,Bordeaux-style Red Blend
2215,Pinot Noir
2216,Syrah
2217,Pinot Noir
2218,Cabernet Sauvignon
2219,Bordeaux-style Red Blend
2220,Riesling
2221,Red Blend
2222,Sauvignon Blanc
2223,Pinot Gris
2224,Bordeaux-style Red Blend
2225,Bordeaux-style Red Blend
2226,Sangiovese
2227,Chardonnay
2228,Cabernet Sauvignon
2229,Zinfandel
2230,Bordeaux-style Red Blend
2231,Chardonnay
2232,Riesling
2233,Riesling
2234,Gamay
2235,Riesling
2236,Tempranillo
2237,Sauvignon Blanc
2238,Chardonnay
2239,Bordeaux-style Red Blend
2240,Chardonnay
2241,Grüner Veltliner
2242,Sauvignon Blanc
2243,Red Blend
2244,Pinot Noir
2245,Bordeaux-style Red Blend
2246,Riesling
2247,Cabernet Sauvignon
2248,Rosé
2249,Sauvignon Blanc
2250,Red Blend
2251,Bordeaux-style White Blend
2252,Gamay
2253,Sauvignon Blanc
2254,Rosé
2255,Red Blend
2256,Chardonnay
2257,Syrah
2258,Red Blend
2259,Champagne Blend
2260,Chardonnay
2261,Red Blend
2262,Grüner Veltliner
2263,Merlot
2264,Zinfandel
2265,Chardonnay
2266,Chardonnay
2267,Pinot Noir
2268,Riesling
2269,Syrah
2270,Bordeaux-style White Blend
2271,Bordeaux-style Red Blend
2272,Sauvignon Blanc
2273,Cabernet Sauvignon
2274,Pinot Noir
2275,Sauvignon Blanc
2276,Sauvignon Blanc
2277,Bordeaux-style Red Blend
2278,Sangiovese
2279,Chardonnay
2280,Cabernet Sauvignon
2281,Chardonnay
2282,Cabernet Sauvignon
2283,Malbec
2284,Cabernet Sauvignon
2285,Cabernet Sauvignon
2286,White Blend
2287,Chardonnay
2288,Red Blend
2289,Chardonnay
2290,Pinot Noir
2291,Malbec
2292,Portuguese White
2293,Sangiovese
2294,Sparkling Blend
2295,Cabernet Sauvignon
2296,Rosé
2297,Bordeaux-style Red Blend
2298,Bordeaux-style White Blend
2299,Pinot Noir
2300,Red Blend
2301,Riesling
2302,Bordeaux-style Red Blend
2303,Sauvignon Blanc
2304,Pinot Noir
2305,Gewürztraminer
2306,Chardonnay
2307,Sparkling Blend
2308,Sangiovese
2309,Cabernet Sauvignon
2310,Cabernet Sauvignon
2311,Red Blend
2312,Bordeaux-style Red Blend
2313,Pinot Noir
2314,Riesling
2315,Cabernet Sauvignon
2316,Cabernet Sauvignon
2317,Pinot Noir
2318,Cabernet Sauvignon
2319,Pinot Noir
2320,Cabernet Sauvignon
2321,Cabernet Sauvignon
2322,Cabernet Sauvignon
2323,Bordeaux-style Red Blend
2324,Portuguese Red
2325,Champagne Blend
2326,Tempranillo
2327,Red Blend
2328,Chardonnay
2329,Merlot
2330,Chardonnay
2331,Chardonnay
2332,Pinot Noir
2333,Chardonnay
2334,Pinot Noir
2335,Pinot Noir
2336,Tempranillo
2337,Chardonnay
2338,Rosé
2339,Tempranillo
2340,Red Blend
2341,Chardonnay
2342,Zinfandel
2343,Bordeaux-style Red Blend
2344,Riesling
2345,Pinot Noir
2346,Grüner Veltliner
2347,Portuguese Red
2348,Cabernet Sauvignon
2349,Syrah
2350,Sparkling Blend
2351,Pinot Noir
2352,Pinot Noir
2353,White Blend
2354,Sauvignon Blanc
2355,Chardonnay
2356,Sauvignon Blanc
2357,Chardonnay
2358,Riesling
2359,Pinot Noir
2360,Cabernet Sauvignon
2361,Chardonnay
2362,Merlot
2363,Nebbiolo
2364,Merlot
2365,Nebbiolo
2366,Nebbiolo
2367,Chardonnay
2368,Rosé
2369,Cabernet Sauvignon
2370,Rosé
2371,Chardonnay
2372,Cabernet Sauvignon
2373,Pinot Noir
2374,Rosé
2375,Chardonnay
2376,Riesling
2377,Cabernet Sauvignon
2378,Bordeaux-style Red Blend
2379,Chardonnay
2380,Chardonnay
2381,Pinot Noir
2382,Bordeaux-style Red Blend
2383,Pinot Noir
2384,Sauvignon Blanc
2385,Chardonnay
2386,Cabernet Sauvignon
2387,Tempranillo
2388,Bordeaux-style Red Blend
2389,Sparkling Blend
2390,Red Blend
2391,Pinot Noir
2392,Red Blend
2393,Chardonnay
2394,Gewürztraminer
2395,Red Blend
2396,Chardonnay
2397,Sangiovese
2398,Merlot
2399,Sauvignon Blanc
2400,Sauvignon Blanc
2401,Red Blend
2402,Nebbiolo
2403,Zinfandel
2404,Chardonnay
2405,Pinot Noir
2406,Chardonnay
2407,Red Blend
2408,Sangiovese
2409,Red Blend
2410,Cabernet Franc
2411,Riesling
2412,Sauvignon Blanc
2413,Sauvignon Blanc
2414,Portuguese Red
2415,Bordeaux-style Red Blend
2416,Rosé
2417,Pinot Noir
2418,Chardonnay
2419,Riesling
2420,Riesling
2421,Portuguese Red
2422,Sparkling Blend
2423,Riesling
2424,Cabernet Sauvignon
2425,Gewürztraminer
2426,Merlot
2427,Sparkling Blend
2428,Pinot Gris
2429,Cabernet Sauvignon
2430,Pinot Noir
2431,Portuguese Red
2432,Tempranillo
2433,Nebbiolo
2434,Pinot Noir
2435,Pinot Grigio
2436,Tempranillo
